INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1_Yes,MSTATUS_z_No,SEX_z_F,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Private,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_yes,REVOKED_Yes,URBANICITY_z_Highly Rural/ Rural
3,,,0,48.0,0,11.0,52881.0,0.0,26,21970.0,1,0.0,0,2,10.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
9,,,1,40.0,1,11.0,50815.0,0.0,21,18930.0,6,3295.0,1,2,1.0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10,,,0,44.0,2,12.0,43486.0,0.0,30,5900.0,10,0.0,0,0,10.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
18,,,0,35.0,2,,21204.0,0.0,74,9230.0,6,0.0,0,0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
21,,,0,59.0,0,12.0,87460.0,0.0,45,15420.0,1,44857.0,2,4,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
30,,,0,46.0,0,14.0,,207519.0,7,25660.0,1,2119.0,1,2,12.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31,,,0,60.0,0,12.0,37940.0,182739.0,16,11290.0,1,0.0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
37,,,0,54.0,0,12.0,33212.0,158432.0,27,24000.0,4,0.0,0,5,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
39,,,2,36.0,2,12.0,130540.0,344195.0,5,27200.0,4,0.0,0,0,9.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
47,,,0,50.0,0,8.0,167469.0,0.0,22,34150.0,4,0.0,0,3,1.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
60,,,0,42.0,0,,52988.0,176275.0,24,23450.0,1,0.0,0,2,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
62,,,0,41.0,2,7.0,17755.0,148815.0,29,14480.0,1,0.0,0,2,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
63,,,1,37.0,2,13.0,,0.0,62,9360.0,4,0.0,0,0,,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
64,,,0,36.0,3,12.0,56048.0,137836.0,15,10700.0,6,2045.0,2,2,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
68,,,0,34.0,3,12.0,22510.0,123888.0,26,14690.0,4,0.0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
75,,,0,35.0,2,12.0,,0.0,43,9730.0,5,0.0,0,4,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
76,,,2,44.0,2,14.0,45576.0,156623.0,27,1500.0,4,25276.0,1,8,,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
83,,,0,48.0,0,9.0,61509.0,195438.0,40,23230.0,6,0.0,0,1,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
87,,,0,62.0,0,15.0,40656.0,208242.0,57,9170.0,4,42342.0,2,2,7.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
92,,,0,39.0,0,11.0,33727.0,0.0,27,10850.0,1,8350.0,1,2,12.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
98,,,0,38.0,0,0.0,0.0,0.0,41,17470.0,10,3157.0,2,5,6.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
106,,,0,39.0,2,0.0,0.0,69369.0,36,8750.0,4,0.0,0,0,8.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
107,,,2,44.0,2,13.0,142588.0,365256.0,28,21790.0,6,0.0,0,2,9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
113,,,0,45.0,0,12.0,32394.0,0.0,33,13770.0,4,0.0,0,0,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
120,,,0,43.0,1,0.0,0.0,70170.0,26,8350.0,1,0.0,0,3,7.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
123,,,0,64.0,0,15.0,31738.0,197010.0,23,14620.0,6,3994.0,2,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
125,,,0,60.0,0,9.0,125893.0,0.0,21,7500.0,9,7278.0,2,4,15.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
126,,,2,35.0,4,6.0,154577.0,397868.0,27,20450.0,6,4645.0,1,3,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
128,,,0,52.0,0,11.0,79348.0,270032.0,23,13150.0,11,0.0,0,2,1.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
129,,,0,56.0,2,14.0,192089.0,471701.0,31,21100.0,1,0.0,0,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
131,,,0,55.0,0,15.0,108152.0,329756.0,18,12320.0,1,0.0,0,0,15.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
135,,,0,26.0,0,8.0,53244.0,0.0,28,20920.0,3,6224.0,1,1,8.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
141,,,0,52.0,0,8.0,88560.0,244028.0,14,13630.0,1,0.0,0,4,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
147,,,0,41.0,0,12.0,110386.0,335488.0,21,16640.0,1,0.0,0,2,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
148,,,0,49.0,0,12.0,53765.0,0.0,5,12360.0,4,0.0,0,0,1.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
151,,,0,30.0,2,,26226.0,165178.0,68,23610.0,4,0.0,0,1,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
156,,,1,34.0,3,12.0,29431.0,143149.0,12,22560.0,1,0.0,0,1,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
157,,,0,44.0,0,14.0,44790.0,205463.0,5,19800.0,4,37163.0,1,4,9.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
174,,,0,49.0,0,,38326.0,133010.0,5,10230.0,4,0.0,0,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
186,,,1,40.0,2,12.0,35260.0,141167.0,30,9740.0,7,2235.0,1,8,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
193,,,0,26.0,3,9.0,33283.0,104323.0,37,7690.0,10,0.0,0,2,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
195,,,0,46.0,0,7.0,26697.0,134863.0,43,15080.0,6,0.0,0,4,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
212,,,0,50.0,0,7.0,73308.0,240645.0,38,18720.0,7,0.0,0,2,19.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
213,,,0,62.0,0,12.0,22181.0,185459.0,24,17880.0,7,9873.0,3,5,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
217,,,0,53.0,1,13.0,52759.0,164906.0,41,24160.0,9,0.0,0,0,13.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
223,,,0,44.0,0,4.0,146267.0,357184.0,51,6720.0,4,0.0,0,0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
226,,,0,48.0,1,10.0,84629.0,308848.0,35,15060.0,7,9592.0,1,0,10.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
228,,,1,45.0,2,17.0,111268.0,288071.0,46,24600.0,1,28026.0,2,2,10.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
230,,,0,41.0,0,10.0,97700.0,0.0,43,26250.0,8,0.0,0,0,6.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
241,,,0,32.0,3,13.0,30955.0,111256.0,9,7800.0,4,0.0,0,0,8.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
243,,,0,49.0,1,15.0,89612.0,261946.0,23,6400.0,10,0.0,0,0,23.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
249,,,0,41.0,0,12.0,80718.0,0.0,29,26480.0,11,8623.0,3,5,8.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
281,,,1,44.0,2,15.0,46140.0,169084.0,29,10510.0,1,4276.0,3,7,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
288,,,0,47.0,0,12.0,80105.0,0.0,29,14210.0,6,0.0,0,1,12.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
294,,,2,41.0,2,8.0,,0.0,43,5850.0,1,9419.0,1,5,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
